customer_age,account_age,transaction_amount,merchant_category,transaction_type,avg_transaction_amount,transaction_frequency,latitude,longitude,hour_of_day,day_of_week,Class
67,114,130.89640246904332,50,cash_advance,135.88724759995927,6,48.19556904996779,-76.17377277405626,3,6,0
75,85,14.532593690950225,89,transfer,-4.03933196349379,9,25.908739589963233,-85.15404621592909,9,0,0
19,97,67.045667824221,54,purchase,72.15736456628825,2,30.26028409822686,-89.96263064923545,12,6,0
53,24,93.67056199195873,90,transfer,85.54145413123656,6,39.29707058583612,-72.43412098707032,7,6,0
67,117,45.02064297303613,86,transfer,52.202102709088905,7,25.250738267059017,-74.94111948224138,2,6,0
24,44,50.275417437844276,73,transfer,42.227932460465375,2,26.26461131468713,-106.03471295732872,13,6,0
30,106,13.344502001328422,97,transfer,18.277142899648425,4,34.846801642221834,-92.31190074118814,1,0,0
32,98,84.55954417888783,87,transfer,82.39525695573079,7,39.373370085510246,-73.44412045278489,6,6,0
42,60,58.04468076944171,99,purchase,70.12593888603058,5,42.06807772469469,-121.11259490192856,11,6,0
40,9,63.47629300554794,84,transfer,61.53401993549996,7,31.21410471319265,-105.28563261346451,3,6,0
77,2,430.3826301541944,97,transfer,432.4503596634116,2,40.51426626512849,-101.68520982080071,5,6,0
39,119,44.404216174158066,35,purchase,44.959334769680616,7,34.22926920736401,-108.6595917071461,19,6,0
43,56,75.38844794680395,30,cash_advance,84.11849913994487,4,38.90118063612726,-94.49558558665797,8,1,0
50,30,197.96933478100019,55,purchase,207.27522464658045,4,41.7382727648142,-77.22824238319816,15,6,0
28,22,52.024046529922494,94,transfer,52.38296043029043,4,31.276184912871596,-96.22500637548177,16,6,0
27,110,26.666887362461306,86,cash_advance,9.301210021142015,7,33.959792397844936,-122.43921777840544,11,0,0
42,75,81.31889654609459,1,purchase,71.52656149933799,6,38.82688566943888,-73.76949511561298,3,6,0
54,119,27.52219266698103,15,cash_advance,35.32842680207169,6,30.78735064852213,-112.69668377242462,4,0,0
65,107,181.15268193641575,25,purchase,165.62396103132937,4,48.500889568307485,-99.1122748318323,8,0,0
60,81,91.3519152853237,20,purchase,83.9484165050991,7,43.09163286005657,-123.76469611362674,19,6,0
70,100,23.079358906165513,71,cash_advance,16.935647091811987,5,40.71001013972213,-98.62993837521873,0,6,0
55,13,15.686838360215042,16,cash_advance,13.305617572430378,1,43.2316055121247,-102.51891806464118,19,0,0
58,71,63.83800482426796,52,cash_advance,60.028875455190075,6,30.85314917308174,-107.65257172729413,14,6,0
62,16,70.49193765710882,87,cash_advance,70.81164733248694,6,25.163541310882206,-68.76413171892821,4,6,0
41,97,15.724974572466651,85,transfer,4.978586348566411,3,41.183824980785914,-84.30276151220085,11,6,0
57,45,119.79045978081592,65,purchase,111.03642029098967,9,49.11621946601232,-70.07277211875265,13,6,0
63,65,106.19218975454524,84,transfer,123.89628803498258,5,41.46729912512535,-97.00062347182768,1,6,0
73,11,76.82751267636961,83,purchase,90.79208516974165,4,29.35209638486867,-94.03331657480041,14,6,0
50,70,116.490290118451,70,transfer,121.56385671529013,5,46.46467691307597,-68.06852184871309,16,6,0
34,20,20.293211516781444,96,transfer,26.38542120536816,3,39.473637584701805,-97.53421908860686,2,0,0
41,99,21.511005973308954,1,purchase,24.06765462576444,5,40.438936383333534,-123.13431104204062,18,0,0
54,108,42.10939532306269,94,transfer,41.39998429676513,2,37.83291591942189,-86.28978637179318,10,6,0
74,63,28.94962963196809,16,cash_advance,20.071060629943577,3,43.35095128635873,-113.12266188495934,5,6,0
19,101,90.21180118311668,27,cash_advance,104.5178855349775,5,48.98004249640218,-67.79692805236319,18,6,0
49,105,122.18257195157376,18,transfer,140.67596514103,7,34.36828219776818,-120.83704692974271,2,6,0
74,90,27.018255964038932,77,transfer,21.291247992273945,5,39.52118770913375,-71.1470333635555,1,6,0
77,12,22.924265737294686,44,purchase,33.700667566657536,5,46.35525509167428,-116.29804069668167,1,0,0
79,62,128.35475002921888,50,purchase,123.77101518169646,3,46.97226882047053,-109.52231484770371,9,0,0
41,94,20.45056315306856,92,transfer,12.258837750275685,8,45.57685741818605,-115.87766193273139,4,0,0
26,92,41.03572868187329,74,purchase,36.34642448725868,11,39.020188731250855,-105.00831161683095,12,0,0
21,91,19.888058845753473,14,cash_advance,15.785790410840578,0,48.40569224394062,-118.59808402371327,5,6,0
34,42,30.209045366664203,52,cash_advance,35.8462986383682,5,29.247324566716088,-102.53830728635526,16,6,0
34,83,12.105012039023487,93,cash_advance,7.265085347109315,7,30.079815916856184,-106.38917719782725,15,6,0
70,69,196.79747605596964,75,purchase,204.95515800556035,7,30.427397568498566,-80.48351752273939,0,6,0
67,58,150.25124316991102,50,purchase,142.55427772294567,6,35.060436132344286,-88.32494629596222,0,6,0
65,5,24.36050424033943,91,purchase,23.37060236603525,6,41.68261915512872,-83.9945382562148,10,0,0
47,105,86.75254504830556,17,purchase,75.03248009413595,5,35.51977883819691,-95.56235802000546,0,6,0
57,27,12.991326804093058,3,transfer,-0.4427060039803177,2,48.746394143114614,-73.81665326366573,21,6,0
75,28,101.67262814157357,62,transfer,104.94594745408831,4,31.015774335921705,-103.7770722835024,9,6,0
28,26,22.555408947515105,95,transfer,23.240709938674833,2,45.359483169811284,-100.85908696069863,0,6,0
38,91,184.48650392697206,21,transfer,179.48477496362804,6,44.55091031838979,-119.20068875279938,7,0,0
38,116,91.0092780079802,33,cash_advance,81.34136408654275,12,33.27444357306097,-65.05724843811885,8,6,0
35,49,37.88102826713609,1,purchase,25.872059113973,2,36.76682056977404,-97.87176719229406,22,6,0
72,106,36.29947674649407,70,cash_advance,39.482914232166756,11,44.039885461359106,-70.05996993818115,11,6,0
46,21,63.085167040554005,56,purchase,55.79136277067924,9,46.35538174386217,-73.83903764005669,9,0,0
41,1,21.673253068452826,4,transfer,37.625822114998655,4,42.06194580681279,-109.43916575699939,11,6,0
27,118,168.15891298266533,22,cash_advance,169.58743280850913,1,48.05582688829542,-94.92246872914394,23,6,0
62,92,74.1420280855699,77,purchase,79.08711365800785,2,40.502404658987345,-89.71072988165058,15,6,0
34,112,143.21725317888036,58,transfer,156.99241051212624,4,35.14709539018544,-74.30060971114831,1,0,0
35,58,4.713261474137586,44,purchase,-3.880432076364312,4,40.57557524823596,-119.15622669280135,1,6,0
59,79,55.4831249102147,57,purchase,59.661489195353965,6,40.29976298801719,-75.30593348639246,7,6,0
65,55,69.96986206204657,94,transfer,74.68046224063852,6,38.81064059996267,-118.2796759678952,7,6,0
37,81,54.40958969257557,40,cash_advance,48.93109841483897,6,32.6584954799728,-98.06927263262293,1,6,0
54,26,55.84065439870593,90,purchase,40.184840400228495,6,41.681221898288115,-73.27026703374966,13,0,0
62,84,39.601520936511456,56,transfer,17.731332545589304,7,45.01838841825396,-110.98131656806723,5,6,0
35,25,521.8437715800771,63,purchase,512.4734495203653,4,48.970683459818616,-122.22738856050559,1,0,0
34,77,69.63434389333511,39,purchase,80.49338167751289,7,37.437758175065866,-122.1331324651614,11,6,0
26,33,61.71170371389192,7,purchase,53.58566065447662,5,43.80776560802472,-113.66861973636222,12,0,0
31,89,139.29189927467462,14,cash_advance,148.60000004610012,2,45.04882701060855,-92.53902701209739,21,6,0
66,72,31.216546399882237,90,cash_advance,23.29716160117225,8,41.851199916517814,-71.42754956151101,23,6,0
46,69,15.062634675265626,18,cash_advance,15.218417644569678,9,34.47460508660468,-82.46340487906619,11,6,0
48,6,135.25735632730846,55,cash_advance,140.25979159749923,8,42.90319979567025,-76.70359931789963,8,6,0
21,23,39.11445084917224,56,transfer,49.12940000841252,5,49.438896926932244,-110.20348139322016,10,6,0
35,116,212.87892475346288,88,cash_advance,207.9796727693923,6,40.16238765641659,-102.05060736115115,11,6,0
76,30,199.93870410237432,57,purchase,193.23761350417337,3,43.45324209355742,-93.53865030334578,1,6,0
37,78,5.351376465605685,58,transfer,-14.733605048421772,2,30.92243649827714,-102.94190508726739,1,6,0
73,54,58.69379040875844,25,purchase,54.109367754867264,5,41.37184738335111,-79.86111117536234,5,6,0
73,87,160.22939080039575,96,cash_advance,193.15108477931247,8,25.854766428105787,-66.77793337092956,8,6,0
64,11,9.437972696206012,70,purchase,6.971287029660186,4,45.76724127028166,-78.85100368178888,1,6,0
60,31,78.73278042061997,80,purchase,64.23187934042548,7,30.524283053760183,-68.58989190903554,10,6,0
61,6,105.41420440373612,3,purchase,103.61486894566617,5,26.633092276157296,-66.28474641725688,14,6,0
26,11,51.688395781454666,21,purchase,58.80580741922189,7,29.44009930509187,-105.71915483439452,5,1,0
30,77,52.06310610497913,32,cash_advance,45.7881775419668,4,36.7470575177441,-88.03332591028047,1,6,0
32,12,180.96689394882142,2,purchase,169.8089882486546,5,26.057598699629306,-79.01683872465108,3,0,0
44,118,12.249341410512846,20,purchase,37.3751025479857,5,25.87147751380589,-87.86037825257702,21,6,0
32,66,125.35001696960948,75,purchase,129.06965623669825,2,37.75478763617826,-89.09782402640155,22,6,0
45,53,86.4249287423677,18,purchase,101.74125107891705,2,39.207753657840364,-102.90191157632228,7,0,0
54,99,200.6812910501625,54,cash_advance,196.67827009738608,3,32.963600697149744,-93.19108589133273,8,1,0
72,119,21.154634487384318,75,purchase,38.88860585445579,0,25.420564492119794,-104.55582336040459,17,6,0
36,36,239.05956744092228,99,transfer,248.13385276441846,7,36.489895176207696,-111.45430718454247,11,0,0
43,17,13.620435114489808,36,transfer,18.732183341594485,6,47.966959577226376,-102.19533638739479,2,6,0
69,28,39.23620393031472,76,purchase,26.94876630176128,3,37.108725446780596,-101.03725766777183,4,6,0
43,92,17.06134693178736,61,purchase,9.704191534115514,5,36.334118018786896,-116.34257322519902,7,6,0
42,22,112.70060839245869,60,cash_advance,117.20116965604845,5,38.96322061680071,-95.68717010618681,1,6,0
43,102,25.484409342435566,95,transfer,22.011586242329987,8,29.11673583665117,-86.78238664263668,4,6,0
43,7,169.81719080965078,36,cash_advance,173.5425952915274,7,45.07537347290307,-118.75505779866185,17,1,0
63,15,10.09347098973061,94,purchase,5.325650646376029,3,25.83075448893415,-93.13304196514906,22,6,0
45,96,34.978618573472936,44,transfer,39.19358515530301,4,26.40729847746158,-119.7282865968519,21,6,0
66,11,325.69715804835585,68,transfer,319.1446496999844,5,26.404106188671005,-73.63173079840317,12,6,0
35,24,25.51555703555795,66,cash_advance,30.01817684685868,4,44.814955289254186,-100.4749847459104,4,6,0
49,67,157.48658849167637,44,purchase,147.401467696651,5,34.206842264583514,-110.41153667474535,2,6,0
70,30,109.54214364550505,77,transfer,106.11415951620624,5,41.08131390181613,-102.3526891866035,12,6,0
20,70,14.769207909054188,90,cash_advance,12.61915028545057,2,26.98837370318003,-85.88898905600473,17,6,0
19,66,67.4486405881158,29,transfer,58.4304294244533,6,44.0669645623684,-96.3403509206324,13,6,0
50,61,251.8105123497834,48,purchase,245.39313779386703,3,33.36960688324004,-88.82694662215582,10,6,0
59,78,36.23429485284654,36,purchase,39.03487125377556,2,30.388222643011083,-89.24154640967897,0,6,0
36,41,27.38689560887062,92,purchase,34.46532788498117,5,42.869130460550025,-83.27437954101805,15,6,0
34,82,75.82747092240781,8,cash_advance,78.33463852148924,4,26.61186271772008,-69.0787824192144,12,6,0
61,51,44.045765883177324,5,purchase,49.11336495731557,8,37.15471134013055,-85.82597977634455,5,6,0
50,44,12.23174663012033,96,cash_advance,13.089798516287571,3,34.5781696720081,-115.10676111906682,2,0,0
29,95,43.73696866112799,94,transfer,36.78800988581078,6,43.53144027841707,-97.6216096502837,19,6,0
66,13,33.60546758745565,78,purchase,16.336884484230026,9,40.974628436928434,-113.56664543719722,11,1,0
73,90,47.74893619661333,47,cash_advance,42.45345606912531,5,47.290051136632904,-116.80668685872809,11,6,0
20,108,4.936489515010169,43,cash_advance,3.7202739673514835,6,43.16872668034611,-80.32844717366493,1,6,0
60,12,78.59638884248358,10,cash_advance,72.31843531888825,9,35.39156512358214,-115.683845665154,19,0,0
66,82,10.655322864927742,10,purchase,26.18390784834443,1,29.6300553957042,-78.14810913530627,10,6,0
72,9,115.20271596727422,6,cash_advance,117.96667794159859,9,36.25257914908457,-93.65521778037828,13,2,0
43,113,159.51029635594566,16,purchase,158.59509313696574,8,29.174984230116046,-99.56459285015006,11,6,0
52,85,7.4961648857123855,60,purchase,12.9668723242339,4,27.833830007615063,-72.59816448986672,9,6,0
25,48,199.3410420053428,26,transfer,219.56561005554263,4,26.21997916482989,-70.99614040102635,1,6,0
69,49,48.57597571519769,21,transfer,45.760532186862996,6,38.55388496784861,-112.0752063536317,2,6,0
53,53,160.28622434656103,58,purchase,150.64380084948064,3,39.155214503209706,-76.99717849610587,1,6,0
70,56,138.53853685603107,41,transfer,141.75699931493483,6,41.38281349741478,-88.6435390460244,17,6,0
71,40,12.867696154249714,30,cash_advance,1.3747913165638845,1,47.16968621345043,-95.22378016634254,12,6,0
24,107,23.264165204916665,5,purchase,13.730578736191761,4,47.82404185758606,-110.72975315338633,23,1,0
63,24,274.2972179454792,10,transfer,288.5372662607389,5,33.519053466958525,-76.84560503444465,9,6,0
63,98,15.79080658300307,95,cash_advance,28.748885305153593,1,40.90489592929967,-72.11696303324109,2,6,0
53,72,78.32951631454095,11,purchase,84.83193426594649,8,36.55321869409148,-81.20804619387869,5,6,0
33,108,25.638823930287632,63,cash_advance,29.537542293104465,4,43.81743949795112,-108.44318989754376,2,0,0
41,117,22.109686819086253,7,purchase,9.899610026837244,1,42.91144377346956,-120.73959779459086,4,0,0
78,33,53.587764388295845,59,transfer,45.50128939569138,1,29.88504137169909,-96.26074094832566,2,6,0
71,23,488.5131038603524,12,cash_advance,501.7433581340891,4,29.34939882550203,-108.9005200716774,22,1,0
79,77,117.69428206174099,64,transfer,112.62506125288233,8,27.854356274222074,-104.46472126860742,7,6,0
18,54,19.03552891819673,41,cash_advance,11.036300301617235,6,28.07145560278781,-105.19510496126671,7,6,0
66,53,66.38359836792021,60,cash_advance,64.48420295419896,6,31.149087527019738,-112.34179331090212,5,6,0
42,49,8.5044424849767,72,cash_advance,14.274826449961528,5,33.74195898119419,-65.92581700308438,0,0,0
27,78,5.727523364922137,28,cash_advance,3.652517192279318,4,40.52400410569312,-73.66276695721189,22,0,0
71,78,64.65896873217953,80,transfer,62.87911190927233,7,43.65019823717947,-120.03568296703394,20,6,0
33,80,111.60286110747563,63,cash_advance,89.82214418734459,5,28.481342005762507,-74.68049340236098,1,6,0
33,49,260.0874695046842,3,transfer,259.3793444663737,3,31.314047944629664,-123.49412091822487,0,0,0
75,102,79.27466194964084,32,cash_advance,89.24881721414918,7,39.792179144895,-75.04970439081482,1,0,0
25,60,54.94829779829016,21,purchase,54.262333985627315,6,43.954172329641324,-113.31535669682722,17,6,0
46,103,38.90428213229009,55,purchase,59.60365077585553,5,45.51560459648101,-96.86558208090207,3,6,0
56,90,92.55472733700157,18,cash_advance,85.33158377302084,7,34.586200401435676,-105.8767950408494,11,6,0
45,90,16.184641702258187,53,purchase,11.289460441032634,7,36.14994563745443,-90.3130425348173,0,6,0
23,65,27.70802295937189,75,cash_advance,21.002753042251,2,41.94738446884342,-98.2192591236672,4,6,0
33,32,16.746876029491876,61,transfer,9.762192167612861,5,31.953523391213558,-122.86580859357414,18,6,0
37,79,32.32432927542333,50,purchase,37.693570702633295,6,27.063098145230654,-79.9303116709169,7,6,0
33,116,26.44944881355628,8,cash_advance,23.700380155986764,5,36.08030750695002,-96.10432864382868,2,6,0
24,21,24.717405650649503,12,cash_advance,44.16082989872539,4,49.640866508783404,-112.40036015852408,1,6,0
58,18,28.792758484088367,51,transfer,31.264546651938737,2,34.33850257004916,-89.27291337816078,0,0,0
31,94,67.41094467898569,66,transfer,58.69115703290715,1,32.45813600298889,-113.99308393922746,5,6,0
60,60,194.22086194570852,41,cash_advance,184.29473494090144,5,45.56348096396608,-92.38828983252685,7,1,0
43,13,72.84022572297913,22,cash_advance,89.50714187575798,9,47.95323912452258,-99.20552324480332,22,6,0
43,24,30.77592982199362,9,cash_advance,32.9831241531056,2,44.517932818849964,-92.92559241167586,7,6,0
31,30,84.6061725077912,78,cash_advance,97.65856929713021,7,38.09220290075366,-90.5764004688319,7,6,0
24,2,60.96102773377283,79,cash_advance,61.656095846191775,6,47.209164226685836,-122.50838803509652,2,6,0
50,83,64.66814534732943,11,cash_advance,64.82691713084841,5,39.74687475950642,-86.76162638855573,20,6,0
43,111,53.34910006176715,13,transfer,66.74689527533617,8,32.38149627387344,-107.02628640944869,11,6,0
74,108,306.66076974809084,56,purchase,310.3886957175156,5,48.42240487902545,-104.62951406615755,4,0,0
62,111,60.267729068263336,28,cash_advance,63.88557493665731,6,41.421544372134676,-78.57809888717316,5,6,0
37,25,31.144774927771397,89,cash_advance,27.092028505831387,3,28.339792615172122,-114.11641406777471,6,6,0
20,50,25.09824933138734,64,transfer,33.81244586758551,8,33.39388678478948,-104.70444474342175,10,6,0
69,14,134.4807115939857,64,purchase,133.738081956349,2,41.492666128807016,-120.91873280245183,20,6,0
21,6,16.66870640750613,70,transfer,11.118010182804067,3,45.93234030640309,-67.05681034093813,8,0,0
78,76,212.0859256848035,55,transfer,233.61079146074712,5,49.719341986097874,-111.38080490875052,3,1,0
43,84,8.031198986004805,37,cash_advance,5.035112002230907,10,30.062219560093883,-72.40734271045216,0,6,0
28,87,186.09978443630243,33,cash_advance,178.1961534422447,7,45.13376921341279,-88.84622717185034,7,0,0
19,30,121.17437638805032,25,transfer,132.5486656127092,2,27.95973061944838,-99.21672719789478,2,6,0
31,30,35.17851378665004,23,cash_advance,41.9657607370523,5,42.03694726312271,-90.13533600458906,19,1,0
61,38,25.785159166193644,60,cash_advance,19.15631914861332,1,27.67613862395357,-90.95107457226072,0,6,0
47,58,187.1946473082644,56,cash_advance,186.4061350211107,6,39.00705557500899,-89.18267195490817,6,6,0
